type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,0.20,33,White,MCTS PUCT,Midgame,15,0,0.0000,0.0,"14x21"
ply,0.20,34,Black,MCTS UCB1,Midgame,14,75604,0.2004,377338.1,"17-12"
ply,0.20,35,White,MCTS PUCT,Midgame,14,0,0.0000,0.0,"08x17"
ply,0.20,36,Black,MCTS UCB1,Midgame,13,0,0.0000,0.0,"20x06"
ply,0.20,37,White,MCTS PUCT,Midgame,11,22016,0.2023,108832.2,"21-26"
ply,0.20,38,Black,MCTS UCB1,Midgame,11,0,0.0000,0.0,"30x21"
ply,0.20,39,White,MCTS PUCT,Midgame,10,39814,0.2012,197928.8,"22-27"
ply,0.20,40,Black,MCTS UCB1,Midgame,10,28800,0.2008,143399.3,"21-18"
ply,0.20,41,White,MCTS PUCT,Midgame,10,28383,0.2040,139153.3,"27-30"
ply,0.20,42,Black,MCTS UCB1,Midgame,10,32249,0.2000,161205.3,"18-14"
ply,0.20,43,White,MCTS PUCT,Midgame,10,26241,0.2033,129074.7,"05-10"
ply,0.20,44,Black,MCTS UCB1,Midgame,10,0,0.0000,0.0,"14x05"
ply,0.20,45,White,MCTS PUCT,Midgame,9,0,0.0000,0.0,"01x10"
ply,0.20,46,Black,MCTS UCB1,Midgame,8,34560,0.2006,172277.4,"06-02"
ply,0.20,47,White,MCTS PUCT,Midgame,8,25600,0.2011,127290.4,"10-14"
ply,0.20,48,Black,MCTS UCB1,Midgame,8,38046,0.2004,189841.0,"02-06"
ply,0.20,49,White,MCTS PUCT,Midgame,8,30244,0.2016,149997.4,"14-19"
ply,0.20,50,Black,MCTS UCB1,Midgame,8,39028,0.2004,194798.7,"24-20"
ply,0.20,51,White,MCTS PUCT,Midgame,8,24879,0.2009,123844.9,"19-23"
ply,0.20,52,Black,MCTS UCB1,Midgame,8,32055,0.2004,159947.1,"20-17"
ply,0.20,53,White,MCTS PUCT,Midgame,8,28232,0.2004,140853.8,"04-08"
ply,0.20,54,Black,MCTS UCB1,Midgame,8,36288,0.2004,181099.5,"06-11"
ply,0.20,55,White,MCTS PUCT,Midgame,8,26761,0.2038,131308.2,"23-27"
ply,0.20,56,Black,MCTS UCB1,Midgame,8,33700,0.2002,168349.2,"11-14"
ply,0.20,57,White,MCTS PUCT,Midgame,8,27839,0.2007,138700.7,"27-31"
ply,0.20,58,Black,MCTS UCB1,Midgame,8,38963,0.2000,194795.9,"14-18"
ply,0.20,59,White,MCTS PUCT,Midgame,8,42012,0.2021,207846.0,"09-13"
ply,0.20,60,Black,MCTS UCB1,Midgame,8,0,0.0000,0.0,"18x09"
ply,0.20,61,White,MCTS PUCT,Endgame,7,51894,0.2039,254504.9,"30-27"
ply,0.20,62,Black,MCTS UCB1,Endgame,7,29760,0.2009,148120.1,"17-13"
ply,0.20,63,White,MCTS PUCT,Endgame,7,25247,0.2025,124683.8,"27-23"
ply,0.20,64,Black,MCTS UCB1,Endgame,7,31414,0.2004,156730.3,"13-10"
ply,0.20,65,White,MCTS PUCT,Endgame,7,25694,0.2038,126080.6,"31-27"
ply,0.20,66,Black,MCTS UCB1,Endgame,7,35324,0.2002,176468.6,"10-05"
ply,0.20,67,White,MCTS PUCT,Endgame,7,23425,0.2026,115647.3,"23-19"
ply,0.20,68,Black,MCTS UCB1,Endgame,7,31807,0.2004,158702.1,"09-13"
ply,0.20,69,White,MCTS PUCT,Endgame,7,23566,0.2010,117222.6,"27-22"
ply,0.20,70,Black,MCTS UCB1,Endgame,7,31126,0.2003,155402.6,"13-17"
ply,0.20,71,White,MCTS PUCT,Endgame,7,23282,0.2006,116038.2,"22-26"
ply,0.20,72,Black,MCTS UCB1,Endgame,7,31397,0.2001,156933.8,"17-20"
ply,0.20,73,White,MCTS PUCT,Endgame,7,23040,0.2012,114529.4,"26-30"
ply,0.20,74,Black,MCTS UCB1,Endgame,7,31484,0.2003,157209.5,"05-02"
ply,0.20,75,White,MCTS PUCT,Endgame,7,25145,0.2027,124033.7,"19-15"
ply,0.20,76,Black,MCTS UCB1,Endgame,7,34456,0.2001,172192.1,"29-26"
ply,0.20,77,White,MCTS PUCT,Endgame,7,0,0.0000,0.0,"30x21"
ply,0.20,78,Black,MCTS UCB1,Endgame,6,47920,0.2000,239554.5,"02-06"
ply,0.20,79,White,MCTS PUCT,Endgame,6,30720,0.2008,152980.8,"21-26"
ply,0.20,80,Black,MCTS UCB1,Endgame,6,54616,0.2002,272774.9,"20-25"
ply,0.20,81,White,MCTS PUCT,Endgame,6,39125,0.2026,193114.0,"26-22"
ply,0.20,82,Black,MCTS UCB1,Endgame,6,46947,0.2001,234585.0,"06-03"
ply,0.20,83,White,MCTS PUCT,Endgame,6,43678,0.2010,217331.2,"22-18"
ply,0.20,84,Black,MCTS UCB1,Endgame,6,41937,0.2002,209492.2,"25-20"
ply,0.20,85,White,MCTS PUCT,Endgame,6,38158,0.2018,189070.4,"18-13"
ply,0.20,86,Black,MCTS UCB1,Endgame,6,44035,0.2000,220158.3,"20-25"
ply,0.20,87,White,MCTS PUCT,Endgame,6,38467,0.2022,190213.7,"08-12"
ply,0.20,88,Black,MCTS UCB1,Endgame,6,0,0.0000,0.0,"16x09"
ply,0.20,89,White,MCTS PUCT,Endgame,5,0,0.0000,0.0,"13x04"
ply,0.20,90,Black,MCTS UCB1,Endgame,4,42880,0.2007,213662.4,"25-29"
ply,0.20,91,White,MCTS PUCT,Endgame,4,34816,0.2021,172274.5,"04-08"
ply,0.20,92,Black,MCTS UCB1,Endgame,4,45817,0.2002,228820.1,"03-07"
ply,0.20,93,White,MCTS PUCT,Endgame,4,39013,0.2002,194863.5,"08-12"
ply,0.20,94,Black,MCTS UCB1,Endgame,4,52450,0.2001,262057.9,"07-03"
ply,0.20,95,White,MCTS PUCT,Endgame,4,53554,0.2018,265422.5,"12-17"
ply,0.20,96,Black,MCTS UCB1,Endgame,4,55843,0.2001,279103.1,"29-26"
ply,0.20,97,White,MCTS PUCT,Endgame,4,53877,0.2020,266740.8,"15-11"
ply,0.20,98,Black,MCTS UCB1,Endgame,4,57085,0.2000,285371.6,"26-30"
ply,0.20,99,White,MCTS PUCT,Endgame,4,45530,0.2002,227368.3,"17-21"
ply,0.20,100,Black,MCTS UCB1,Endgame,4,55591,0.2000,277942.8,"03-07"
ply,0.20,101,White,MCTS PUCT,Endgame,4,60841,0.2008,303046.0,"11-14"
ply,0.20,102,Black,MCTS UCB1,Endgame,4,70857,0.2002,353929.1,"07-03"
ply,0.20,103,White,MCTS PUCT,Endgame,4,77074,0.2017,382094.1,"21-18"
ply,0.20,104,Black,MCTS UCB1,Endgame,4,73432,0.2000,367155.0,"30-27"
ply,0.20,105,White,MCTS PUCT,Endgame,4,85124,0.2014,422691.6,"14-19"
ply,0.20,106,Black,MCTS UCB1,Endgame,4,74224,0.2001,370876.3,"03-07"
ply,0.20,107,White,MCTS PUCT,Endgame,4,61803,0.2011,307378.7,"18-14"
ply,0.20,108,Black,MCTS UCB1,Endgame,4,61132,0.2002,305338.6,"07-03"
ply,0.20,109,White,MCTS PUCT,Endgame,4,69667,0.2019,345033.7,"14-11"
ply,0.20,110,Black,MCTS UCB1,Endgame,4,75765,0.2002,378537.1,"27-30"
ply,0.20,111,White,MCTS PUCT,Endgame,4,44544,0.2007,221935.8,"19-22"
ply,0.20,112,Black,MCTS UCB1,Endgame,4,75053,0.2001,375140.3,"03-07"
ply,0.20,113,White,MCTS PUCT,Endgame,4,76644,0.2012,380839.9,"11-15"
ply,0.20,114,Black,MCTS UCB1,Endgame,4,71458,0.2002,356912.9,"07-03"
ply,0.20,115,White,MCTS PUCT,Endgame,4,73692,0.2010,366572.3,"15-19"
ply,0.20,116,Black,MCTS UCB1,Endgame,4,97634,0.2002,487738.8,"03-07"
ply,0.20,117,White,MCTS PUCT,Endgame,4,54974,0.2021,271996.0,"19-14"
ply,0.20,118,Black,MCTS UCB1,Endgame,4,81575,0.2000,407782.6,"07-03"
ply,0.20,119,White,MCTS PUCT,Endgame,4,66535,0.2011,330827.2,"14-18"
ply,0.20,120,Black,MCTS UCB1,Endgame,4,72113,0.2001,360368.1,"03-07"
ply,0.20,121,White,MCTS PUCT,Endgame,4,58165,0.2000,290778.0,"18-13"
ply,0.20,122,Black,MCTS UCB1,Endgame,4,78264,0.2002,390920.1,"07-03"
ply,0.20,123,White,MCTS PUCT,Endgame,4,64232,0.2001,320979.1,"13-10"
ply,0.20,124,Black,MCTS UCB1,Endgame,4,66438,0.2002,331842.6,"03-07"
ply,0.20,125,White,MCTS PUCT,Endgame,4,59036,0.2025,291558.1,"10-05"
ply,0.20,126,Black,MCTS UCB1,Endgame,4,69838,0.2001,348940.3,"07-03"
ply,0.20,127,White,MCTS PUCT,Endgame,4,55900,0.2010,278085.1,"05-09"
ply,0.20,128,Black,MCTS UCB1,Endgame,4,60202,0.2002,300770.3,"03-07"
ply,0.20,129,White,MCTS PUCT,Endgame,4,54516,0.2007,271675.5,"09-13"
ply,0.20,130,Black,MCTS UCB1,Endgame,4,53888,0.2009,268229.7,"07-03"
ply,0.20,131,White,MCTS PUCT,Endgame,4,47104,0.2026,232448.1,"13-18"
ply,0.20,132,Black,MCTS UCB1,Endgame,4,70770,0.2001,353722.7,"03-07"
ply,0.20,133,White,MCTS PUCT,Endgame,4,60335,0.2001,301552.7,"22-19"
ply,0.20,134,Black,MCTS UCB1,Endgame,4,83383,0.2003,416338.2,"07-03"
ply,0.20,135,White,MCTS PUCT,Endgame,4,64585,0.2014,320638.5,"18-22"
ply,0.20,136,Black,MCTS UCB1,Endgame,4,71074,0.2001,355134.7,"03-07"
ply,0.20,137,White,MCTS PUCT,Endgame,4,60533,0.2005,301891.9,"22-18"
ply,0.20,138,Black,MCTS UCB1,Endgame,4,83670,0.2002,418009.3,"07-03"
ply,0.20,139,White,MCTS PUCT,Endgame,4,58262,0.2017,288871.5,"19-14"
ply,0.20,140,Black,MCTS UCB1,Endgame,4,73212,0.2000,366051.9,"03-07"
ply,0.20,141,White,MCTS PUCT,Endgame,4,51694,0.2016,256409.2,"14-10"
ply,0.20,142,Black,MCTS UCB1,Endgame,4,57514,0.2000,287538.9,"30-27"
ply,0.20,143,White,MCTS PUCT,Endgame,4,46067,0.2002,230146.3,"10-06"
ply,0.20,144,Black,MCTS UCB1,Endgame,4,53054,0.2001,265193.6,"27-31"
ply,0.20,145,White,MCTS PUCT,Endgame,4,43394,0.2005,216381.1,"18-22"
ply,0.20,146,Black,MCTS UCB1,Endgame,4,56042,0.2004,279666.9,"07-03"
ply,0.20,147,White,MCTS PUCT,Endgame,4,68091,0.2007,339198.4,"06-10"
ply,0.20,148,Black,MCTS UCB1,Endgame,4,67291,0.2000,336407.7,"03-07"
ply,0.20,149,White,MCTS PUCT,Endgame,4,67930,0.2022,336032.4,"10-14"
ply,0.20,150,Black,MCTS UCB1,Endgame,4,61477,0.2001,307166.0,"07-03"
ply,0.20,151,White,MCTS PUCT,Endgame,4,44032,0.2030,216881.0,"22-19"
ply,0.20,152,Black,MCTS UCB1,Endgame,4,68240,0.2001,340992.7,"31-27"
ply,0.20,153,White,MCTS PUCT,Endgame,4,55159,0.2024,272466.4,"14-10"
ply,0.20,154,Black,MCTS UCB1,Endgame,4,73775,0.2002,368497.5,"27-30"
ply,0.20,155,White,MCTS PUCT,Endgame,4,53792,0.2029,265093.3,"19-23"
ply,0.20,156,Black,MCTS UCB1,Endgame,4,53030,0.2000,265134.8,"30-26"
ply,0.20,157,White,MCTS PUCT,Endgame,4,45769,0.2026,225919.1,"23-19"
ply,0.20,158,Black,MCTS UCB1,Endgame,4,51180,0.2002,255670.3,"26-29"
ply,0.20,159,White,MCTS PUCT,Endgame,4,37236,0.2012,185070.5,"19-22"
ply,0.20,160,Black,MCTS UCB1,Endgame,4,43869,0.2000,219291.9,"29-25"
ply,0.20,161,White,MCTS PUCT,Endgame,4,39181,0.2004,195548.3,"22-26"
ply,0.20,162,Black,MCTS UCB1,Endgame,4,47219,0.2000,236045.3,"25-28"
ply,0.20,163,White,MCTS PUCT,Endgame,4,43362,0.2031,213460.6,"26-21"
ply,0.20,164,Black,MCTS UCB1,Endgame,4,45305,0.2003,226217.9,"03-07"
ply,0.20,165,White,MCTS PUCT,Endgame,4,40800,0.2027,201235.9,"10-14"
ply,0.20,166,Black,MCTS UCB1,Endgame,4,47705,0.2000,238507.4,"07-03"
ply,0.20,167,White,MCTS PUCT,Endgame,4,42874,0.2022,212019.1,"14-11"
ply,0.20,168,Black,MCTS UCB1,Endgame,4,46541,0.2003,232414.0,"28-24"
ply,0.20,169,White,MCTS PUCT,Endgame,4,44835,0.2004,223723.9,"21-17"
ply,0.20,170,Black,MCTS UCB1,Endgame,4,47355,0.2002,236498.5,"24-28"
ply,0.20,171,White,MCTS PUCT,Endgame,4,35328,0.2024,174587.4,"17-21"
ply,0.20,172,Black,MCTS UCB1,Endgame,4,44928,0.2006,223993.8,"28-24"
ply,0.20,173,White,MCTS PUCT,Endgame,4,39982,0.2024,197539.6,"11-14"
ply,0.20,174,Black,MCTS UCB1,Endgame,4,47688,0.2002,238255.6,"24-28"
ply,0.20,175,White,MCTS PUCT,Endgame,4,41711,0.2004,208175.1,"14-10"
ply,0.20,176,Black,MCTS UCB1,Endgame,4,49088,0.2003,245101.9,"03-07"
ply,0.20,177,White,MCTS PUCT,Endgame,4,46869,0.2014,232751.6,"21-17"
ply,0.20,178,Black,MCTS UCB1,Endgame,4,50203,0.2000,250988.5,"07-03"
ply,0.20,179,White,MCTS PUCT,Endgame,4,44463,0.2029,219163.5,"10-14"
ply,0.20,180,Black,MCTS UCB1,Endgame,4,47256,0.2002,236002.0,"03-07"
ply,0.20,181,White,MCTS PUCT,Endgame,4,42291,0.2026,208695.5,"14-10"
ply,0.20,182,Black,MCTS UCB1,Endgame,4,49517,0.2000,247535.9,"07-03"
ply,0.20,183,White,MCTS PUCT,Endgame,4,43566,0.2020,215652.9,"17-20"
ply,0.20,184,Black,MCTS UCB1,Endgame,4,51689,0.2001,258254.0,"03-07"
ply,0.20,185,White,MCTS PUCT,Endgame,4,43855,0.2012,217924.8,"10-14"
ply,0.20,186,Black,MCTS UCB1,Endgame,4,47256,0.2001,236129.2,"07-03"
ply,0.20,187,White,MCTS PUCT,Endgame,4,53442,0.2014,265397.9,"14-11"
ply,0.20,188,Black,MCTS UCB1,Endgame,4,49084,0.2001,245256.2,"03-07"
ply,0.20,189,White,MCTS PUCT,Endgame,4,45386,0.2011,225651.0,"11-14"
ply,0.20,190,Black,MCTS UCB1,Endgame,4,51600,0.2003,257658.3,"07-03"
ply,0.20,191,White,MCTS PUCT,Endgame,4,51385,0.2013,255277.1,"20-17"
ply,0.20,192,Black,MCTS UCB1,Endgame,4,61125,0.2001,305501.3,"28-24"
ply,0.20,193,White,MCTS PUCT,Endgame,4,38912,0.2024,192223.2,"17-12"
ply,0.20,194,Black,MCTS UCB1,Endgame,4,43295,0.2003,216148.7,"24-28"
ply,0.20,195,White,MCTS PUCT,Endgame,4,36535,0.2033,179719.8,"14-10"
ply,0.20,196,Black,MCTS UCB1,Endgame,4,45495,0.2002,227272.6,"03-07"
ply,0.20,197,White,MCTS PUCT,Endgame,4,38109,0.2020,188635.4,"10-14"
ply,0.20,198,Black,MCTS UCB1,Endgame,4,43407,0.2002,216854.8,"07-03"
ply,0.20,199,White,MCTS PUCT,Endgame,4,42968,0.2001,214682.4,"14-11"
ply,0.20,200,Black,MCTS UCB1,Endgame,4,45578,0.2003,227579.9,"03-07"
ply,1.00,1,White,MCTS PUCT,Opening,24,69632,1.0018,69507.7,"09-12"
ply,1.00,2,Black,MCTS UCB1,Opening,24,88192,1.0007,88134.6,"20-16"
ply,1.00,3,White,MCTS PUCT,Opening,24,78228,1.0049,77847.1,"12-17"
ply,1.00,4,Black,MCTS UCB1,Opening,24,0,0.0000,0.0,"21x12"
ply,1.00,5,White,MCTS PUCT,Opening,23,0,0.0000,0.0,"08x17"
ply,1.00,6,Black,MCTS UCB1,Opening,22,93248,1.0009,93168.7,"22-19"
ply,1.00,7,White,MCTS PUCT,Opening,22,77312,1.0065,76814.5,"04-08"
ply,1.00,8,Black,MCTS UCB1,Opening,22,103019,1.0007,102948.5,"19-15"
ply,1.00,9,White,MCTS PUCT,Opening,22,93055,1.0038,92703.6,"11-14"
ply,1.00,10,Black,MCTS UCB1,Opening,22,111654,1.0000,111652.4,"27-22"
ply,1.00,11,White,MCTS PUCT,Opening,22,113360,1.0055,112736.8,"14-19"
ply,1.00,12,Black,MCTS UCB1,Opening,22,0,0.0000,0.0,"23x14"
ply,1.00,13,White,MCTS PUCT,Opening,21,0,0.0000,0.0,"10x19"
ply,1.00,14,Black,MCTS UCB1,Opening,20,108992,1.0006,108923.6,"25-20"
ply,1.00,15,White,MCTS PUCT,Opening,20,91136,1.0014,91010.7,"19-23"
ply,1.00,16,Black,MCTS UCB1,Opening,20,0,0.0000,0.0,"20x13"
ply,1.00,17,White,MCTS PUCT,Midgame,19,128605,1.0004,128547.3,"05-10"
ply,1.00,18,Black,MCTS UCB1,Midgame,19,118912,1.0009,118804.0,"28-25"
ply,1.00,19,White,MCTS PUCT,Midgame,19,0,0.0000,0.0,"10x17"
ply,1.00,20,Black,MCTS UCB1,Midgame,18,197185,1.0002,197139.0,"25-20"
ply,1.00,21,White,MCTS PUCT,Midgame,18,103424,1.0042,102989.0,"01-05"
ply,1.00,22,Black,MCTS UCB1,Midgame,18,0,0.0000,0.0,"20x13"
ply,1.00,23,White,MCTS PUCT,Midgame,17,160172,1.0006,160075.8,"00-04"
ply,1.00,24,Black,MCTS UCB1,Midgame,17,138304,1.0009,138180.5,"29-25"
ply,1.00,25,White,MCTS PUCT,Midgame,17,115759,1.0028,115436.4,"05-10"
ply,1.00,26,Black,MCTS UCB1,Midgame,17,169840,1.0001,169819.5,"22-18"
ply,1.00,27,White,MCTS PUCT,Midgame,17,0,0.0000,0.0,"10x17"
ply,1.00,28,Black,MCTS UCB1,Midgame,16,280802,1.0002,280743.9,"25-20"
ply,1.00,29,White,MCTS PUCT,Midgame,16,117760,1.0033,117375.2,"02-05"
ply,1.00,30,Black,MCTS UCB1,Midgame,16,0,0.0000,0.0,"20x13"
ply,1.00,31,White,MCTS PUCT,Midgame,15,176700,1.0014,176448.6,"05-10"
ply,1.00,32,Black,MCTS UCB1,Midgame,15,136896,1.0006,136810.9,"31-27"
ply,1.00,33,White,MCTS PUCT,Midgame,15,0,0.0000,0.0,"10x17"
ply,1.00,34,Black,MCTS UCB1,Midgame,14,250317,1.0005,250203.1,"16-12"
ply,1.00,35,White,MCTS PUCT,Midgame,14,95232,1.0023,95009.3,"06-11"
ply,1.00,36,Black,MCTS UCB1,Midgame,14,0,0.0000,0.0,"15x06"
ply,1.00,37,White,MCTS PUCT,Midgame,13,0,0.0000,0.0,"03x10"
ply,1.00,38,Black,MCTS UCB1,Midgame,12,125888,1.0010,125761.2,"18-13"
ply,1.00,39,White,MCTS PUCT,Midgame,12,93696,1.0047,93257.6,"10-14"
ply,1.00,40,Black,MCTS UCB1,Midgame,12,232382,1.0001,232356.4,"12-09"
ply,1.00,41,White,MCTS PUCT,Midgame,12,161891,1.0031,161395.4,"08-12"
ply,1.00,42,Black,MCTS UCB1,Midgame,12,0,0.0000,0.0,"09x00"
ply,1.00,43,White,MCTS PUCT,Midgame,11,170565,1.0058,169583.3,"12-16"
ply,1.00,44,Black,MCTS UCB1,Midgame,11,121152,1.0006,121082.8,"13-10"
ply,1.00,45,White,MCTS PUCT,Midgame,11,153458,1.0043,152798.6,"14-18"
ply,1.00,46,Black,MCTS UCB1,Midgame,11,152889,1.0002,152860.4,"10-06"
ply,1.00,47,White,MCTS PUCT,Midgame,11,86528,1.0040,86185.8,"18-21"
ply,1.00,48,Black,MCTS UCB1,Midgame,11,145579,1.0004,145515.1,"00-04"
ply,1.00,49,White,MCTS PUCT,Midgame,11,115212,1.0035,114814.2,"21-25"
ply,1.00,50,Black,MCTS UCB1,Midgame,11,149735,1.0003,149682.9,"04-08"
ply,1.00,51,White,MCTS PUCT,Midgame,11,138340,1.0022,138041.8,"17-20"
ply,1.00,52,Black,MCTS UCB1,Midgame,11,0,0.0000,0.0,"24x17"
ply,1.00,53,White,MCTS PUCT,Midgame,10,98304,1.0026,98053.4,"16-20"
ply,1.00,54,Black,MCTS UCB1,Midgame,10,114752,1.0009,114651.2,"17-12"
ply,1.00,55,White,MCTS PUCT,Midgame,10,84014,1.0012,83914.0,"20-24"
ply,1.00,56,Black,MCTS UCB1,Midgame,10,134098,1.0001,134087.5,"12-09"
ply,1.00,57,White,MCTS PUCT,Midgame,10,102471,1.0057,101887.5,"25-29"
ply,1.00,58,Black,MCTS UCB1,Midgame,10,160003,1.0002,159967.0,"09-05"
ply,1.00,59,White,MCTS PUCT,Midgame,10,0,0.0000,0.0,"29x31"
ply,1.00,60,Black,MCTS UCB1,Midgame,8,163771,1.0004,163711.8,"08-12"
ply,1.00,61,White,MCTS PUCT,Midgame,8,91648,1.0020,91464.5,"31-27"
ply,1.00,62,Black,MCTS UCB1,Midgame,8,133395,1.0001,133387.3,"12-09"
ply,1.00,63,White,MCTS PUCT,Midgame,8,87120,1.0044,86739.9,"24-28"
ply,1.00,64,Black,MCTS UCB1,Midgame,8,126568,1.0001,126549.1,"09-12"
ply,1.00,65,White,MCTS PUCT,Midgame,8,102384,1.0048,101894.0,"27-22"
ply,1.00,66,Black,MCTS UCB1,Midgame,8,133046,1.0002,133021.8,"12-17"
ply,1.00,67,White,MCTS PUCT,Midgame,8,98304,1.0017,98142.0,"22-26"
ply,1.00,68,Black,MCTS UCB1,Midgame,8,130432,1.0009,130308.4,"17-13"
ply,1.00,69,White,MCTS PUCT,Midgame,8,94741,1.0023,94523.0,"26-29"
ply,1.00,70,Black,MCTS UCB1,Midgame,8,129209,1.0005,129142.4,"05-01"
ply,1.00,71,White,MCTS PUCT,Midgame,8,90585,0.9096,99591.9,"29-26"
ply,1.00,72,Black,MCTS UCB1,Midgame,8,128923,1.0003,128886.3,"01-04"
ply,1.00,73,White,MCTS PUCT,Midgame,8,93696,1.0042,93307.1,"26-22"
ply,1.00,74,Black,MCTS UCB1,Midgame,8,128399,1.0003,128357.7,"04-09"
ply,1.00,75,White,MCTS PUCT,Midgame,8,101060,1.0027,100791.2,"22-19"
ply,1.00,76,Black,MCTS UCB1,Midgame,8,140265,1.0003,140224.2,"06-02"
ply,1.00,77,White,MCTS PUCT,Midgame,8,72142,0.6450,111850.9,"19-15"
ply,1.00,78,Black,MCTS UCB1,Midgame,8,149811,1.0003,149769.2,"02-06"
ply,1.00,79,White,MCTS PUCT,Midgame,8,110080,1.0010,109965.6,"15-19"
ply,1.00,80,Black,MCTS UCB1,Midgame,8,142976,1.0006,142883.1,"13-18"
ply,1.00,81,White,MCTS PUCT,Midgame,8,130458,1.0012,130297.5,"28-24"
ply,1.00,82,Black,MCTS UCB1,Midgame,8,150796,1.0002,150771.7,"09-12"
ply,1.00,83,White,MCTS PUCT,Midgame,8,77443,0.5541,139776.0,"24-20"
ply,1.00,84,Black,MCTS UCB1,Midgame,8,171346,1.0003,171298.0,"12-16"
ply,1.00,85,White,MCTS PUCT,Midgame,8,122880,1.0031,122505.7,"20-25"
ply,1.00,86,Black,MCTS UCB1,Midgame,8,174098,1.0003,174049.0,"06-11"
ply,1.00,87,White,MCTS PUCT,Midgame,8,124807,1.0018,124581.3,"19-15"
ply,1.00,88,Black,MCTS UCB1,Midgame,8,191346,1.0002,191308.9,"11-06"
ply,1.00,89,White,MCTS PUCT,Midgame,8,186516,0.6824,273313.7,"15-19"
ply,1.00,90,Black,MCTS UCB1,Midgame,8,155200,1.0006,155101.3,"18-13"
ply,1.00,91,White,MCTS PUCT,Midgame,8,111616,1.0014,111464.4,"25-28"
ply,1.00,92,Black,MCTS UCB1,Midgame,8,167783,1.0001,167760.4,"16-12"
ply,1.00,93,White,MCTS PUCT,Midgame,8,120244,1.0009,120130.9,"19-15"
ply,1.00,94,Black,MCTS UCB1,Midgame,8,150527,1.0002,150497.9,"13-18"
ply,1.00,95,White,MCTS PUCT,Midgame,8,77976,0.5639,138271.0,"28-25"
ply,1.00,96,Black,MCTS UCB1,Midgame,8,159088,1.0001,159072.8,"18-22"
ply,1.00,97,White,MCTS PUCT,Midgame,8,115712,1.0028,115388.9,"25-20"
ply,1.00,98,Black,MCTS UCB1,Midgame,8,174506,1.0001,174497.2,"22-27"
ply,1.00,99,White,MCTS PUCT,Midgame,8,124663,1.0031,124276.5,"20-24"
ply,1.00,100,Black,MCTS UCB1,Midgame,8,144832,1.0006,144750.6,"12-17"
ply,1.00,101,White,MCTS PUCT,Midgame,8,116460,0.8028,145062.3,"24-28"
