type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,0.20,105,White,MCTS PUCT,Endgame,5,92819,0.2001,463801.4,"27-30"
ply,0.20,106,Black,MCTS UCB1,Endgame,5,133665,0.2001,667960.0,"15-11"
ply,0.20,107,White,MCTS PUCT,Endgame,5,89600,0.2012,445278.7,"30-26"
ply,0.20,108,Black,MCTS UCB1,Endgame,5,146966,0.2001,734479.3,"11-07"
ply,0.20,109,White,MCTS PUCT,Endgame,5,134993,0.2012,670921.4,"26-21"
ply,0.20,110,Black,MCTS UCB1,Endgame,5,137804,0.2000,689000.4,"07-03"
ply,0.20,111,White,MCTS PUCT,Endgame,5,112883,0.2008,562083.2,"21-18"
ply,0.20,112,Black,MCTS UCB1,Endgame,5,119040,0.2006,593536.6,"03-07"
ply,0.20,113,White,MCTS PUCT,Endgame,5,151555,0.2002,756957.5,"18-22"
ply,0.20,114,Black,MCTS UCB1,Endgame,5,145978,0.2001,729644.1,"07-03"
ply,0.20,115,White,MCTS PUCT,Endgame,5,89600,0.2010,445824.2,"22-26"
ply,0.20,116,Black,MCTS UCB1,Endgame,5,130845,0.2001,653969.3,"03-07"
ply,0.20,117,White,MCTS PUCT,Endgame,5,126607,0.2008,630502.3,"26-21"
ply,0.20,118,Black,MCTS UCB1,Endgame,5,145135,0.2001,725417.1,"07-03"
ply,0.20,119,White,MCTS PUCT,Endgame,5,112499,0.2003,561606.5,"21-18"
ply,0.20,120,Black,MCTS UCB1,Endgame,5,130557,0.2001,652527.9,"03-07"
ply,0.20,121,White,MCTS PUCT,Endgame,5,146658,0.2012,728772.3,"18-22"
ply,0.20,122,Black,MCTS UCB1,Endgame,5,147922,0.2001,739163.5,"07-03"
ply,0.20,123,White,MCTS PUCT,Endgame,5,87552,0.2006,436475.2,"22-18"
ply,1.00,1,White,MCTS PUCT,Opening,24,117760,1.0022,117497.5,"09-12"
ply,1.00,2,Black,MCTS UCB1,Opening,24,154176,1.0008,154046.9,"22-19"
ply,1.00,3,White,MCTS PUCT,Opening,24,138523,1.0007,138425.2,"12-17"
ply,1.00,4,Black,MCTS UCB1,Opening,24,177191,1.0000,177187.0,"21x12"
ply,1.00,5,White,MCTS PUCT,Opening,23,0,0.0000,0.0,"08x17"
ply,1.00,6,Black,MCTS UCB1,Opening,22,0,0.0000,0.0,"20x13"
ply,1.00,7,White,MCTS PUCT,Opening,21,0,0.0000,0.0,"10x17"
ply,1.00,8,Black,MCTS UCB1,Opening,20,173440,1.0006,173328.2,"19-15"
ply,1.00,9,White,MCTS PUCT,Opening,20,138752,1.0010,138614.1,"11-14"
ply,1.00,10,Black,MCTS UCB1,Opening,20,206260,1.0002,206219.7,"27-22"
ply,1.00,11,White,MCTS PUCT,Opening,20,184535,1.0018,184201.6,"05-10"
ply,1.00,12,Black,MCTS UCB1,Opening,20,193297,1.0002,193259.9,"22-19"
ply,1.00,13,White,MCTS PUCT,Opening,20,131961,0.5365,245944.5,"04-09"
ply,1.00,14,Black,MCTS UCB1,Opening,20,217577,1.0002,217526.6,"25-21"
ply,1.00,15,White,MCTS PUCT,Opening,20,160768,1.0025,160363.5,"02-05"
ply,1.00,16,Black,MCTS UCB1,Opening,20,0,0.0000,0.0,"21x12"
ply,1.00,17,White,MCTS PUCT,Midgame,19,0,0.0000,0.0,"09x16"
ply,1.00,18,Black,MCTS UCB1,Midgame,18,215360,1.0008,215179.6,"31-27"
ply,1.00,19,White,MCTS PUCT,Midgame,18,167424,1.0032,166889.4,"00-04"
ply,1.00,20,Black,MCTS UCB1,Midgame,18,243914,1.0000,243903.0,"27-22"
ply,1.00,21,White,MCTS PUCT,Midgame,18,227103,1.0012,226822.4,"14-18"
ply,1.00,22,Black,MCTS UCB1,Midgame,18,0,0.0000,0.0,"22x13"
ply,1.00,23,White,MCTS PUCT,Midgame,17,0,0.0000,0.0,"10x17"
ply,1.00,24,Black,MCTS UCB1,Midgame,16,243776,1.0008,243570.8,"19-14"
ply,1.00,25,White,MCTS PUCT,Midgame,16,184320,1.0015,184039.2,"05-09"
ply,1.00,26,Black,MCTS UCB1,Midgame,16,277413,1.0002,277370.7,"28-25"
ply,1.00,27,White,MCTS PUCT,Midgame,16,201845,1.0026,201317.2,"09-13"
ply,1.00,28,Black,MCTS UCB1,Midgame,16,284601,1.0002,284555.4,"25-20"
ply,1.00,29,White,MCTS PUCT,Midgame,16,0,0.0000,0.0,"16x25"
ply,1.00,30,Black,MCTS UCB1,Midgame,15,0,0.0000,0.0,"29x20"
ply,1.00,31,White,MCTS PUCT,Midgame,14,180736,1.0016,180453.5,"04-08"
ply,1.00,32,Black,MCTS UCB1,Midgame,14,246208,1.0007,246037.1,"30-27"
ply,1.00,33,White,MCTS PUCT,Midgame,14,209966,1.0016,209632.2,"08-12"
ply,1.00,34,Black,MCTS UCB1,Midgame,14,263436,1.0002,263376.6,"20-16"
ply,1.00,35,White,MCTS PUCT,Midgame,14,209517,0.5924,353704.5,"13-18"
ply,1.00,36,Black,MCTS UCB1,Midgame,14,0,0.0000,0.0,"16x09"
ply,1.00,37,White,MCTS PUCT,Midgame,13,181760,1.0019,181418.9,"18-21"
ply,1.00,38,Black,MCTS UCB1,Midgame,13,269696,1.0008,269480.7,"24-20"
ply,1.00,39,White,MCTS PUCT,Midgame,13,325463,1.0007,325235.8,"21x30"
ply,1.00,40,Black,MCTS UCB1,Midgame,12,0,0.0000,0.0,"20x13"
ply,1.00,41,White,MCTS PUCT,Midgame,11,184320,1.0023,183901.3,"06-11"
ply,1.00,42,Black,MCTS UCB1,Midgame,11,0,0.0000,0.0,"15x06"
ply,1.00,43,White,MCTS PUCT,Midgame,10,343833,1.0024,342992.9,"03x17"
ply,1.00,44,Black,MCTS UCB1,Midgame,8,281408,1.0006,281231.5,"14-10"
ply,1.00,45,White,MCTS PUCT,Midgame,8,188928,1.0031,188340.4,"17-20"
ply,1.00,46,Black,MCTS UCB1,Midgame,8,319465,1.0000,319460.5,"09-05"
ply,1.00,47,White,MCTS PUCT,Midgame,8,249583,1.0021,249055.1,"07-11"
ply,1.00,48,Black,MCTS UCB1,Midgame,8,361676,1.0000,361663.7,"05-02"
ply,1.00,49,White,MCTS PUCT,Midgame,8,177152,1.0017,176855.7,"11-15"
ply,1.00,50,Black,MCTS UCB1,Midgame,8,445207,1.0001,445165.0,"10-06"
ply,1.00,51,White,MCTS PUCT,Midgame,8,259376,1.0024,258754.1,"20-25"
ply,1.00,52,Black,MCTS UCB1,Midgame,8,250240,1.0009,250018.7,"27-22"
ply,1.00,53,White,MCTS PUCT,Midgame,8,183296,1.0007,183176.5,"01-05"
ply,1.00,54,Black,MCTS UCB1,Midgame,8,0,0.0000,0.0,"02x09"
ply,1.00,55,White,MCTS PUCT,Endgame,7,220407,0.7811,282178.5,"30-27"
ply,1.00,56,Black,MCTS UCB1,Endgame,7,279296,1.0008,279072.1,"22-18"
ply,1.00,57,White,MCTS PUCT,Endgame,7,187392,1.0020,187009.0,"27-22"
ply,1.00,58,Black,MCTS UCB1,Endgame,7,362284,1.0002,362209.5,"18-14"
ply,1.00,59,White,MCTS PUCT,Endgame,7,144161,0.7102,202988.7,"22-19"
ply,1.00,60,Black,MCTS UCB1,Endgame,7,313892,1.0000,313881.0,"14-11"
ply,1.00,61,White,MCTS PUCT,Endgame,7,199680,1.0013,199430.3,"19-14"
ply,1.00,62,Black,MCTS UCB1,Endgame,7,256320,1.0006,256158.5,"11-07"
ply,1.00,63,White,MCTS PUCT,Endgame,7,220791,0.7331,301170.0,"15-19"
ply,1.00,64,Black,MCTS UCB1,Endgame,7,427886,1.0000,427871.0,"06-02"
ply,1.00,65,White,MCTS PUCT,Endgame,7,174080,1.0024,173662.3,"19-22"
ply,1.00,66,Black,MCTS UCB1,Endgame,7,497574,1.0001,497514.8,"09-12"
ply,1.00,67,White,MCTS PUCT,Endgame,7,120648,0.6119,197173.1,"22-26"
ply,1.00,68,Black,MCTS UCB1,Endgame,7,207881,0.7002,296897.0,"12-17"
ply,1.00,69,White,MCTS PUCT,Endgame,7,205824,1.0027,205270.5,"25-28"
ply,1.00,70,Black,MCTS UCB1,Endgame,7,279424,1.0007,279239.8,"17-21"
ply,1.00,71,White,MCTS PUCT,Endgame,7,181718,0.5057,359366.7,"26-29"
ply,1.00,72,Black,MCTS UCB1,Endgame,7,359821,1.0002,359762.5,"02-06"
ply,1.00,73,White,MCTS PUCT,Endgame,7,220160,1.0008,219973.2,"14-19"
ply,1.00,74,Black,MCTS UCB1,Endgame,7,403378,1.0001,403330.4,"06-11"
ply,1.00,75,White,MCTS PUCT,Endgame,7,196246,0.5180,378879.1,"19-22"
ply,1.00,76,Black,MCTS UCB1,Endgame,7,289152,1.0007,288951.8,"21-26"
ply,1.00,77,White,MCTS PUCT,Endgame,7,217088,1.0022,216618.2,"22-27"
ply,1.00,78,Black,MCTS UCB1,Endgame,7,370156,1.0002,370076.9,"26-30"
ply,1.00,79,White,MCTS PUCT,Endgame,7,210889,0.5704,369747.1,"27-22"
ply,1.00,80,Black,MCTS UCB1,Endgame,7,489302,1.0001,489267.7,"11-15"
ply,1.00,81,White,MCTS PUCT,Endgame,7,208896,1.0008,208723.9,"22-18"
ply,1.00,82,Black,MCTS UCB1,Endgame,7,276736,1.0007,276541.4,"07-03"
ply,1.00,83,White,MCTS PUCT,Endgame,7,163527,0.5195,314752.2,"29-25"
ply,1.00,84,Black,MCTS UCB1,Endgame,7,331796,1.0001,331771.8,"15-19"
ply,1.00,85,White,MCTS PUCT,Endgame,7,217088,1.0026,216518.2,"25-29"
ply,1.00,86,Black,MCTS UCB1,Endgame,7,310370,1.0001,310334.2,"30-27"
ply,1.00,87,White,MCTS PUCT,Endgame,7,110443,0.3742,295171.4,"29-26"
ply,1.00,88,Black,MCTS UCB1,Endgame,7,311616,1.0007,311383.7,"03-07"
ply,1.00,89,White,MCTS PUCT,Endgame,7,262144,1.0022,261568.9,"28-24"
ply,1.00,90,Black,MCTS UCB1,Endgame,7,337931,1.0001,337911.5,"07-11"
ply,1.00,91,White,MCTS PUCT,Endgame,7,105929,0.3395,311991.8,"26-30"
ply,1.00,92,Black,MCTS UCB1,Endgame,7,323127,1.0002,323068.6,"11-15"
ply,1.00,93,White,MCTS PUCT,Endgame,7,222208,1.0024,221667.3,"18-13"
ply,1.00,94,Black,MCTS UCB1,Endgame,7,286848,1.0007,286654.9,"27-22"
ply,1.00,95,White,MCTS PUCT,Endgame,7,153541,0.3694,415618.1,"13-09"
ply,1.00,96,Black,MCTS UCB1,Endgame,7,312913,1.0001,312891.5,"15-11"
ply,1.00,97,White,MCTS PUCT,Endgame,7,202752,1.0028,202184.2,"09-04"
ply,1.00,98,Black,MCTS UCB1,Endgame,7,326912,1.0003,326828.1,"11-06"
ply,1.00,99,White,MCTS PUCT,Endgame,7,81462,0.3449,236170.7,"04-08"
ply,1.00,100,Black,MCTS UCB1,Endgame,7,263424,1.0007,263228.0,"06-10"
ply,1.00,101,White,MCTS PUCT,Endgame,7,216576,1.0007,216434.8,"24-20"
ply,1.00,102,Black,MCTS UCB1,Endgame,7,294456,1.0001,294424.6,"10-05"
ply,1.00,103,White,MCTS PUCT,Endgame,7,82525,0.3116,264858.0,"08-12"
ply,1.00,104,Black,MCTS UCB1,Endgame,7,302851,1.0001,302835.3,"05-01"
ply,1.00,105,White,MCTS PUCT,Endgame,7,215040,1.0022,214571.1,"20-25"
ply,1.00,106,Black,MCTS UCB1,Endgame,7,286336,1.0006,286168.3,"01-05"
ply,1.00,107,White,MCTS PUCT,Endgame,7,120859,0.3851,313828.4,"25-29"
ply,1.00,108,Black,MCTS UCB1,Endgame,7,335987,1.0001,335957.6,"22-27"
ply,1.00,109,White,MCTS PUCT,Endgame,7,214528,1.0016,214185.2,"12-16"
ply,1.00,110,Black,MCTS UCB1,Endgame,7,289460,1.0001,289436.9,"05-09"
ply,1.00,111,White,MCTS PUCT,Endgame,7,97535,0.3825,255008.1,"16-20"
ply,1.00,112,Black,MCTS UCB1,Endgame,7,273280,1.0007,273089.2,"09-04"
ply,1.00,113,White,MCTS PUCT,Endgame,7,203776,1.0020,203379.3,"20-16"
ply,1.00,114,Black,MCTS UCB1,Endgame,7,279789,1.0002,279725.6,"19-15"
ply,1.00,115,White,MCTS PUCT,Endgame,7,106956,0.5215,205092.8,"29-25"
ply,1.00,116,Black,MCTS UCB1,Endgame,7,268689,1.0002,268630.9,"15-19"
ply,1.00,117,White,MCTS PUCT,Endgame,7,201216,1.0010,201021.1,"25-29"
ply,1.00,118,Black,MCTS UCB1,Endgame,7,268928,1.0006,268757.5,"19-15"
ply,1.00,119,White,MCTS PUCT,Endgame,7,109318,0.5466,199979.3,"16-20"
ply,1.00,120,Black,MCTS UCB1,Endgame,7,260354,1.0001,260317.2,"27-31"
ply,1.00,121,White,MCTS PUCT,Endgame,7,177152,1.0019,176817.9,"30-26"
ply,1.00,122,Black,MCTS UCB1,Endgame,7,276249,1.0002,276196.2,"31-27"
ply,1.00,123,White,MCTS PUCT,Endgame,7,177157,0.6409,276409.2,"26-30"
ply,1.00,124,Black,MCTS UCB1,Endgame,7,244160,1.0007,243988.2,"27-31"
ply,1.00,125,White,MCTS PUCT,Endgame,7,169984,1.0024,169570.0,"30-26"
ply,1.00,126,Black,MCTS UCB1,Endgame,7,268661,1.0000,268656.8,"31-27"
ply,1.00,127,White,MCTS PUCT,Endgame,7,154048,0.6685,230452.2,"26-30"
ply,3.00,1,White,MCTS PUCT,Opening,24,350720,3.0013,116854.5,"09-12"
ply,3.00,2,Black,MCTS UCB1,Opening,24,448384,3.0009,149418.5,"22-19"
ply,3.00,3,White,MCTS PUCT,Opening,24,340992,2.6626,128069.0,"12-17"
ply,3.00,4,Black,MCTS UCB1,Opening,24,530839,2.9343,180905.2,"21x12"
ply,3.00,5,White,MCTS PUCT,Opening,23,0,0.0000,0.0,"08x17"
ply,3.00,6,Black,MCTS UCB1,Opening,22,0,0.0000,0.0,"20x13"
ply,3.00,7,White,MCTS PUCT,Opening,21,0,0.0000,0.0,"10x17"
ply,3.00,8,Black,MCTS UCB1,Opening,20,518528,3.0008,172795.5,"19-15"
ply,3.00,9,White,MCTS PUCT,Opening,20,355328,2.5339,140231.6,"11-14"
ply,3.00,10,Black,MCTS UCB1,Opening,20,482276,2.1244,227015.5,"27-22"
ply,3.00,11,White,MCTS PUCT,Opening,20,361984,2.5191,143693.2,"05-10"
ply,3.00,12,Black,MCTS UCB1,Opening,20,549248,3.0008,183032.7,"22-19"
ply,3.00,13,White,MCTS PUCT,Opening,20,382464,2.5560,149636.4,"04-09"
ply,3.00,14,Black,MCTS UCB1,Opening,20,518147,2.0798,249127.7,"25-21"
ply,3.00,15,White,MCTS PUCT,Opening,20,403968,2.5346,159382.1,"02-05"
ply,3.00,16,Black,MCTS UCB1,Opening,20,0,0.0000,0.0,"21x12"
ply,3.00,17,White,MCTS PUCT,Midgame,19,0,0.0000,0.0,"09x16"
ply,3.00,18,Black,MCTS UCB1,Midgame,18,622976,3.0006,207619.2,"31-27"
ply,3.00,19,White,MCTS PUCT,Midgame,18,420352,2.5281,166275.1,"00-04"
ply,3.00,20,Black,MCTS UCB1,Midgame,18,505516,1.8260,276842.9,"26-21"
ply,3.00,21,White,MCTS PUCT,Midgame,18,436736,2.6142,167064.6,"05-09"
ply,3.00,22,Black,MCTS UCB1,Midgame,18,640000,3.0008,213277.5,"21-17"
ply,3.00,23,White,MCTS PUCT,Midgame,18,445440,3.0037,148298.7,"04-08"
ply,3.00,24,Black,MCTS UCB1,Midgame,18,957056,2.3506,407157.9,"29-25"
ply,3.00,25,White,MCTS PUCT,Midgame,18,449536,2.8704,156608.5,"09-13"
ply,3.00,26,Black,MCTS UCB1,Midgame,18,660608,3.0006,220160.9,"25-20"
ply,3.00,27,White,MCTS PUCT,Midgame,18,0,0.0000,0.0,"16x25"
ply,3.00,28,Black,MCTS UCB1,Midgame,17,0,0.0000,0.0,"28x21"
ply,3.00,29,White,MCTS PUCT,Midgame,16,0,0.0000,0.0,"13x20"
ply,3.00,30,Black,MCTS UCB1,Midgame,15,0,0.0000,0.0,"24x17"
ply,3.00,31,White,MCTS PUCT,Midgame,14,467968,2.7121,172549.9,"01-04"
ply,3.00,32,Black,MCTS UCB1,Midgame,14,705216,3.0007,235019.7,"27-22"
ply,3.00,33,White,MCTS PUCT,Midgame,14,426496,2.6234,162576.2,"04-09"
ply,3.00,34,Black,MCTS UCB1,Midgame,14,489491,1.8007,271839.6,"30-26"
ply,3.00,35,White,MCTS PUCT,Midgame,14,402432,2.4629,163400.1,"07-11"
ply,3.00,36,Black,MCTS UCB1,Midgame,14,724544,3.0008,241449.4,"22-18"
ply,3.00,37,White,MCTS PUCT,Midgame,14,387072,2.2756,170098.4,"10-13"
ply,3.00,38,Black,MCTS UCB1,Midgame,14,1058291,1.4946,708060.3,"17x10"
ply,3.00,39,White,MCTS PUCT,Midgame,13,0,0.0000,0.0,"06x29"
ply,3.00,40,Black,MCTS UCB1,Midgame,10,741760,3.0007,247195.9,"19x10"
ply,3.00,41,White,MCTS PUCT,Midgame,9,378880,2.1598,175421.4,"11-14"
ply,3.00,42,Black,MCTS UCB1,Midgame,9,976308,1.3557,720157.5,"15-11"
ply,3.00,43,White,MCTS PUCT,Midgame,9,395264,2.2254,177611.5,"09-13"
ply,3.00,44,Black,MCTS UCB1,Midgame,9,698368,3.0008,232727.9,"11-06"
ply,3.00,45,White,MCTS PUCT,Midgame,9,327680,2.0605,159030.2,"08-12"
ply,3.00,46,Black,MCTS UCB1,Midgame,9,642789,1.4731,436337.2,"06-02"
ply,3.00,47,White,MCTS PUCT,Midgame,9,316928,2.0421,155200.0,"13-17"
ply,3.00,48,Black,MCTS UCB1,Midgame,9,668416,3.0007,222751.8,"10-05"
ply,3.00,49,White,MCTS PUCT,Midgame,9,0,0.0000,0.0,"17x26"
ply,3.00,50,Black,MCTS UCB1,Midgame,8,583818,1.3926,419220.4,"05-01"
ply,3.00,51,White,MCTS PUCT,Midgame,8,296448,1.8046,164269.6,"12-16"
ply,3.00,52,Black,MCTS UCB1,Midgame,8,650432,3.0006,216764.8,"02-05"
